RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,54,Random,OnArrival,5,29,22749,Node_315,12,0,23,12,23,,,,,,
0,VISIT,55,Random,OnArrival,5,18,22754,Node_203,5,0,17,5,17,,,,,,
0,VISIT,56,Random,OnArrival,5,9,22754,Node_122,3,0,6,3,6,,,,,,
0,VISIT,54,Random,OnArrival,5,30,22765,Node_320,13,0,23,13,23,,,,,,
0,VISIT,55,Random,OnArrival,5,19,22770,Node_205,5,0,18,5,18,,,,,,
0,VISIT,57,Random,OnArrival,5,3,22770,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,53,Random,OnArrival,5,37,22775,Node_460,24,0,25,24,25,,,,,,
0,VISIT,54,Random,OnArrival,5,31,22781,Node_388,14,0,23,14,23,,,,,,
0,VISIT,55,Random,OnArrival,5,20,22786,Node_229,6,0,18,6,18,,,,,,
0,VISIT,56,Random,OnArrival,5,10,22786,Node_118,5,0,6,5,6,,,,,,
0,VISIT,52,Random,OnArrival,5,48,22791,Node_489,27,0,22,27,22,,,,,,
0,VISIT,53,Random,OnArrival,5,38,22791,Node_467,25,0,25,25,25,,,,,,
0,VISIT,54,Random,OnArrival,5,32,22797,Node_389,14,0,24,14,24,,,,,,
0,VISIT,55,Random,OnArrival,5,21,22803,Node_266,7,0,18,7,18,,,,,,
0,VISIT,54,Random,OnArrival,5,33,22815,Node_390,14,0,25,14,25,,,,,,
0,VISIT,55,Random,OnArrival,5,22,22821,Node_239,8,0,18,8,18,,,,,,
0,VISIT,52,Random,OnArrival,5,49,22827,Node_483,26,0,23,26,23,,,,,,
0,VISIT,54,Random,OnArrival,5,34,22834,Node_391,15,0,25,15,25,,,,,,
0,VISIT,55,Random,OnArrival,5,23,22840,Node_179,9,0,18,9,18,,,,,,
0,VISIT,56,Random,OnArrival,5,11,22840,Node_119,5,0,9,5,9,,,,,,
0,VISIT,57,Random,OnArrival,5,4,22840,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,52,Random,OnArrival,5,50,22844,Node_485,26,0,22,26,22,,,,,,
0,VISIT,58,Random,OnArrival,5,0,22855,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,56,Random,OnArrival,5,12,22857,Node_120,5,0,10,5,10,,,,,,
0,VISIT,57,Random,OnArrival,5,5,22857,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,52,Random,OnArrival,5,51,22861,Node_489,27,0,22,27,22,,,,,,
0,VISIT,53,Random,OnArrival,5,39,22861,Node_476,29,0,25,29,25,,,,,,
0,VISIT,55,Random,OnArrival,5,24,22874,Node_281,11,0,18,11,18,,,,,,
0,VISIT,52,Random,OnArrival,5,52,22880,Node_520,27,0,21,27,21,,,,,,
0,VISIT,53,Random,OnArrival,5,40,22880,Node_480,30,0,25,30,25,,,,,,
0,VISIT,54,Random,OnArrival,5,35,22885,Node_409,18,0,25,18,25,,,,,,
0,VISIT,56,Random,OnArrival,5,13,22892,Node_121,5,0,12,5,12,,,,,,
0,VISIT,57,Random,OnArrival,5,6,22892,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,54,Random,OnArrival,5,36,22901,Node_444,19,0,25,19,25,,,,,,
0,VISIT,58,Random,OnArrival,5,1,22905,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,55,Random,OnArrival,5,25,22908,Node_284,11,0,20,11,20,,,,,,
0,VISIT,56,Random,OnArrival,5,14,22908,Node_123,5,0,13,5,13,,,,,,
0,VISIT,57,Random,OnArrival,5,7,22908,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,55,Random,OnArrival,5,26,22923,Node_286,11,0,21,11,21,,,,,,
0,VISIT,56,Random,OnArrival,5,15,22923,Node_198,5,0,14,5,14,,,,,,
0,VISIT,55,Random,OnArrival,5,27,22941,Node_288,11,0,22,11,22,,,,,,
0,VISIT,56,Random,OnArrival,5,16,22941,Node_199,5,0,15,5,15,,,,,,
0,VISIT,58,Random,OnArrival,5,2,22955,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,55,Random,OnArrival,5,28,22959,Node_290,11,0,23,11,23,,,,,,
0,VISIT,56,Random,OnArrival,5,17,22959,Node_201,5,0,16,5,16,,,,,,
0,VISIT,57,Random,OnArrival,5,8,22959,Node_75,2,0,6,2,6,,,,,,
0,VISIT,55,Random,OnArrival,5,29,22976,Node_315,12,0,23,12,23,,,,,,
0,VISIT,56,Random,OnArrival,5,18,22976,Node_203,5,0,17,5,17,,,,,,
0,VISIT,57,Random,OnArrival,5,9,22976,Node_122,3,0,6,3,6,,,,,,
0,VISIT,54,Random,OnArrival,5,37,22984,Node_460,24,0,25,24,25,,,,,,
0,VISIT,58,Random,OnArrival,5,3,22988,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,55,Random,OnArrival,5,30,22992,Node_320,13,0,23,13,23,,,,,,
0,VISIT,56,Random,OnArrival,5,19,22992,Node_205,5,0,18,5,18,,,,,,
0,VISIT,54,Random,OnArrival,5,38,23000,Node_467,25,0,25,25,25,,,,,,
0,VISIT,55,Random,OnArrival,5,31,23010,Node_388,14,0,23,14,23,,,,,,
0,VISIT,56,Random,OnArrival,5,20,23010,Node_229,6,0,18,6,18,,,,,,
0,VISIT,57,Random,OnArrival,5,10,23010,Node_118,5,0,6,5,6,,,,,,
0,VISIT,55,Random,OnArrival,5,32,23027,Node_389,14,0,24,14,24,,,,,,
0,VISIT,56,Random,OnArrival,5,21,23027,Node_266,7,0,18,7,18,,,,,,
0,VISIT,53,Random,OnArrival,5,41,23032,Node_479,30,0,24,30,24,,,,,,
0,VISIT,55,Random,OnArrival,5,33,23046,Node_390,14,0,25,14,25,,,,,,
0,VISIT,56,Random,OnArrival,5,22,23046,Node_239,8,0,18,8,18,,,,,,
0,VISIT,53,Random,OnArrival,5,42,23051,Node_524,31,0,24,31,24,,,,,,
0,VISIT,58,Random,OnArrival,5,4,23059,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,55,Random,OnArrival,5,34,23064,Node_391,15,0,25,15,25,,,,,,
0,VISIT,56,Random,OnArrival,5,23,23064,Node_179,9,0,18,9,18,,,,,,
0,VISIT,57,Random,OnArrival,5,11,23064,Node_119,5,0,9,5,9,,,,,,
0,VISIT,54,Random,OnArrival,5,39,23072,Node_476,29,0,25,29,25,,,,,,
0,VISIT,59,Random,OnArrival,5,0,23073,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,58,Random,OnArrival,5,5,23075,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,57,Random,OnArrival,5,12,23079,Node_120,5,0,10,5,10,,,,,,
0,VISIT,54,Random,OnArrival,5,40,23088,Node_480,30,0,25,30,25,,,,,,
0,VISIT,56,Random,OnArrival,5,24,23097,Node_281,11,0,18,11,18,,,,,,
0,VISIT,54,Random,OnArrival,5,41,23107,Node_479,30,0,24,30,24,,,,,,
0,VISIT,58,Random,OnArrival,5,6,23111,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,55,Random,OnArrival,5,35,23115,Node_409,18,0,25,18,25,,,,,,
0,VISIT,57,Random,OnArrival,5,13,23115,Node_121,5,0,12,5,12,,,,,,
0,VISIT,54,Random,OnArrival,5,42,23124,Node_530,30,0,23,30,23,,,,,,
0,VISIT,59,Random,OnArrival,5,1,23126,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,58,Random,OnArrival,5,7,23128,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,55,Random,OnArrival,5,36,23132,Node_444,19,0,25,19,25,,,,,,
0,VISIT,56,Random,OnArrival,5,25,23132,Node_284,11,0,20,11,20,,,,,,
0,VISIT,57,Random,OnArrival,5,14,23132,Node_123,5,0,13,5,13,,,,,,
0,VISIT,54,Random,OnArrival,5,43,23139,Node_525,31,0,23,31,23,,,,,,
0,VISIT,56,Random,OnArrival,5,26,23150,Node_286,11,0,21,11,21,,,,,,
0,VISIT,57,Random,OnArrival,5,15,23150,Node_198,5,0,14,5,14,,,,,,
0,VISIT,54,Random,OnArrival,5,44,23157,Node_526,31,0,22,31,22,,,,,,
0,VISIT,56,Random,OnArrival,5,27,23168,Node_288,11,0,22,11,22,,,,,,
0,VISIT,57,Random,OnArrival,5,16,23168,Node_199,5,0,15,5,15,,,,,,
0,VISIT,54,Random,OnArrival,5,45,23175,Node_529,30,0,22,30,22,,,,,,
0,VISIT,59,Random,OnArrival,5,2,23178,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,58,Random,OnArrival,5,8,23180,Node_75,2,0,6,2,6,,,,,,
0,VISIT,56,Random,OnArrival,5,28,23184,Node_290,11,0,23,11,23,,,,,,
0,VISIT,57,Random,OnArrival,5,17,23184,Node_201,5,0,16,5,16,,,,,,
0,VISIT,54,Random,OnArrival,5,46,23191,Node_528,30,0,21,30,21,,,,,,
0,VISIT,58,Random,OnArrival,5,9,23197,Node_122,3,0,6,3,6,,,,,,
0,VISIT,56,Random,OnArrival,5,29,23201,Node_315,12,0,23,12,23,,,,,,
0,VISIT,57,Random,OnArrival,5,18,23201,Node_203,5,0,17,5,17,,,,,,
0,VISIT,59,Random,OnArrival,5,3,23211,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,55,Random,OnArrival,5,37,23218,Node_460,24,0,25,24,25,,,,,,
0,VISIT,56,Random,OnArrival,5,30,23218,Node_320,13,0,23,13,23,,,,,,
0,VISIT,57,Random,OnArrival,5,19,23218,Node_205,5,0,18,5,18,,,,,,
0,VISIT,54,Random,OnArrival,5,47,23224,Node_522,28,0,21,28,21,,,,,,
0,VISIT,58,Random,OnArrival,5,10,23230,Node_118,5,0,6,5,6,,,,,,
0,VISIT,55,Random,OnArrival,5,38,23234,Node_467,25,0,25,25,25,,,,,,
0,VISIT,56,Random,OnArrival,5,31,23234,Node_388,14,0,23,14,23,,,,,,
0,VISIT,57,Random,OnArrival,5,20,23234,Node_229,6,0,18,6,18,,,,,,
0,VISIT,56,Random,OnArrival,5,32,23249,Node_389,14,0,24,14,24,,,,,,
0,VISIT,57,Random,OnArrival,5,21,23249,Node_266,7,0,18,7,18,,,,,,
0,VISIT,56,Random,OnArrival,5,33,23264,Node_390,14,0,25,14,25,,,,,,
0,VISIT,57,Random,OnArrival,5,22,23264,Node_239,8,0,18,8,18,,,,,,
0,VISIT,59,Random,OnArrival,5,4,23273,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,58,Random,OnArrival,5,11,23275,Node_119,5,0,9,5,9,,,,,,
0,VISIT,56,Random,OnArrival,5,34,23279,Node_391,15,0,25,15,25,,,,,,
0,VISIT,57,Random,OnArrival,5,23,23279,Node_179,9,0,18,9,18,,,,,,
0,VISIT,60,Random,OnArrival,5,0,23284,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,59,Random,OnArrival,5,5,23288,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,58,Random,OnArrival,5,12,23290,Node_120,5,0,10,5,10,,,,,,
0,VISIT,55,Random,OnArrival,5,39,23293,Node_476,29,0,25,29,25,,,,,,
0,VISIT,55,Random,OnArrival,5,40,23312,Node_480,30,0,25,30,25,,,,,,
0,VISIT,57,Random,OnArrival,5,24,23312,Node_281,11,0,18,11,18,,,,,,
0,VISIT,59,Random,OnArrival,5,6,23322,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,58,Random,OnArrival,5,13,23325,Node_121,5,0,12,5,12,,,,,,
0,VISIT,55,Random,OnArrival,5,41,23327,Node_523,31,0,25,31,25,,,,,,
0,VISIT,56,Random,OnArrival,5,35,23327,Node_409,18,0,25,18,25,,,,,,
0,VISIT,54,Random,OnArrival,5,48,23331,Node_514,27,0,15,27,15,,,,,,
0,VISIT,60,Random,OnArrival,5,1,23331,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,59,Random,OnArrival,5,7,23335,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,58,Random,OnArrival,5,14,23339,Node_123,5,0,13,5,13,,,,,,
0,VISIT,55,Random,OnArrival,5,42,23341,Node_532,32,0,25,32,25,,,,,,
0,VISIT,56,Random,OnArrival,5,36,23341,Node_444,19,0,25,19,25,,,,,,
0,VISIT,57,Random,OnArrival,5,25,23341,Node_284,11,0,20,11,20,,,,,,
0,VISIT,54,Random,OnArrival,5,49,23344,Node_515,27,0,16,27,16,,,,,,
0,VISIT,58,Random,OnArrival,5,15,23352,Node_198,5,0,14,5,14,,,,,,
0,VISIT,57,Random,OnArrival,5,26,23355,Node_286,11,0,21,11,21,,,,,,
0,VISIT,54,Random,OnArrival,5,50,23359,Node_537,28,0,16,28,16,,,,,,
0,VISIT,58,Random,OnArrival,5,16,23370,Node_199,5,0,15,5,15,,,,,,
0,VISIT,57,Random,OnArrival,5,27,23373,Node_288,11,0,22,11,22,,,,,,
0,VISIT,60,Random,OnArrival,5,2,23375,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,59,Random,OnArrival,5,8,23379,Node_75,2,0,6,2,6,,,,,,
0,VISIT,58,Random,OnArrival,5,17,23384,Node_201,5,0,16,5,16,,,,,,
0,VISIT,57,Random,OnArrival,5,28,23388,Node_290,11,0,23,11,23,,,,,,
0,VISIT,59,Random,OnArrival,5,9,23394,Node_122,3,0,6,3,6,,,,,,
0,VISIT,58,Random,OnArrival,5,18,23398,Node_203,5,0,17,5,17,,,,,,
0,VISIT,57,Random,OnArrival,5,29,23402,Node_315,12,0,23,12,23,,,,,,
0,VISIT,54,Random,OnArrival,5,51,23404,Node_536,28,0,17,28,17,,,,,,
0,VISIT,60,Random,OnArrival,5,3,23404,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,58,Random,OnArrival,5,19,23414,Node_205,5,0,18,5,18,,,,,,
0,VISIT,56,Random,OnArrival,5,37,23418,Node_460,24,0,25,24,25,,,,,,
0,VISIT,57,Random,OnArrival,5,30,23418,Node_320,13,0,23,13,23,,,,,,
0,VISIT,54,Random,OnArrival,5,52,23420,Node_516,27,0,17,27,17,,,,,,
0,VISIT,59,Random,OnArrival,5,10,23426,Node_118,5,0,6,5,6,,,,,,
0,VISIT,58,Random,OnArrival,5,20,23430,Node_229,6,0,18,6,18,,,,,,
0,VISIT,56,Random,OnArrival,5,38,23434,Node_467,25,0,25,25,25,,,,,,
0,VISIT,57,Random,OnArrival,5,31,23434,Node_388,14,0,23,14,23,,,,,,
0,VISIT,58,Random,OnArrival,5,21,23445,Node_266,7,0,18,7,18,,,,,,
0,VISIT,57,Random,OnArrival,5,32,23449,Node_389,14,0,24,14,24,,,,,,
0,VISIT,58,Random,OnArrival,5,22,23461,Node_239,8,0,18,8,18,,,,,,
0,VISIT,57,Random,OnArrival,5,33,23465,Node_390,14,0,25,14,25,,,,,,
0,VISIT,60,Random,OnArrival,5,4,23468,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,59,Random,OnArrival,5,11,23472,Node_119,5,0,9,5,9,,,,,,
0,VISIT,58,Random,OnArrival,5,23,23476,Node_179,9,0,18,9,18,,,,,,
0,VISIT,61,Random,OnArrival,5,0,23476,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,57,Random,OnArrival,5,34,23480,Node_391,15,0,25,15,25,,,,,,
0,VISIT,60,Random,OnArrival,5,5,23482,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,59,Random,OnArrival,5,12,23486,Node_120,5,0,10,5,10,,,,,,
0,VISIT,56,Random,OnArrival,5,39,23495,Node_476,29,0,25,29,25,,,,,,
0,VISIT,58,Random,OnArrival,5,24,23508,Node_281,11,0,18,11,18,,,,,,
0,VISIT,56,Random,OnArrival,5,40,23512,Node_480,30,0,25,30,25,,,,,,
0,VISIT,60,Random,OnArrival,5,6,23515,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,59,Random,OnArrival,5,13,23518,Node_121,5,0,12,5,12,,,,,,
0,VISIT,61,Random,OnArrival,5,1,23522,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,56,Random,OnArrival,5,41,23526,Node_523,31,0,25,31,25,,,,,,
0,VISIT,57,Random,OnArrival,5,35,23526,Node_409,18,0,25,18,25,,,,,,
0,VISIT,60,Random,OnArrival,5,7,23529,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,59,Random,OnArrival,5,14,23533,Node_123,5,0,13,5,13,,,,,,
0,VISIT,58,Random,OnArrival,5,25,23537,Node_284,11,0,20,11,20,,,,,,
0,VISIT,56,Random,OnArrival,5,42,23541,Node_532,32,0,25,32,25,,,,,,
0,VISIT,57,Random,OnArrival,5,36,23541,Node_444,19,0,25,19,25,,,,,,
0,VISIT,59,Random,OnArrival,5,15,23549,Node_198,5,0,14,5,14,,,,,,
0,VISIT,58,Random,OnArrival,5,26,23553,Node_286,11,0,21,11,21,,,,,,
0,VISIT,59,Random,OnArrival,5,16,23566,Node_199,5,0,15,5,15,,,,,,
0,VISIT,58,Random,OnArrival,5,27,23570,Node_288,11,0,22,11,22,,,,,,
0,VISIT,61,Random,OnArrival,5,2,23570,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,60,Random,OnArrival,5,8,23578,Node_75,2,0,6,2,6,,,,,,
0,VISIT,59,Random,OnArrival,5,17,23582,Node_201,5,0,16,5,16,,,,,,
0,VISIT,58,Random,OnArrival,5,28,23586,Node_290,11,0,23,11,23,,,,,,
0,VISIT,56,Random,OnArrival,5,43,23590,Node_540,35,0,25,35,25,,,,,,
0,VISIT,60,Random,OnArrival,5,9,23594,Node_122,3,0,6,3,6,,,,,,
0,VISIT,59,Random,OnArrival,5,18,23598,Node_203,5,0,17,5,17,,,,,,
0,VISIT,58,Random,OnArrival,5,29,23602,Node_315,12,0,23,12,23,,,,,,
0,VISIT,61,Random,OnArrival,5,3,23602,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,59,Random,OnArrival,5,19,23613,Node_205,5,0,18,5,18,,,,,,
0,VISIT,58,Random,OnArrival,5,30,23617,Node_320,13,0,23,13,23,,,,,,
0,VISIT,57,Random,OnArrival,5,37,23622,Node_460,24,0,25,24,25,,,,,,
0,VISIT,60,Random,OnArrival,5,10,23623,Node_118,5,0,6,5,6,,,,,,
0,VISIT,59,Random,OnArrival,5,20,23626,Node_229,6,0,18,6,18,,,,,,
0,VISIT,58,Random,OnArrival,5,31,23627,Node_388,14,0,23,14,23,,,,,,
0,VISIT,57,Random,OnArrival,5,38,23631,Node_461,24,0,24,24,24,,,,,,
0,VISIT,59,Random,OnArrival,5,21,23642,Node_266,7,0,18,7,18,,,,,,
0,VISIT,58,Random,OnArrival,5,32,23644,Node_389,14,0,24,14,24,,,,,,
0,VISIT,57,Random,OnArrival,5,39,23647,Node_463,24,0,23,24,23,,,,,,
0,VISIT,59,Random,OnArrival,5,22,23657,Node_239,8,0,18,8,18,,,,,,
0,VISIT,58,Random,OnArrival,5,33,23659,Node_390,14,0,25,14,25,,,,,,
0,VISIT,61,Random,OnArrival,5,4,23659,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,57,Random,OnArrival,5,40,23662,Node_465,24,0,22,24,22,,,,,,
0,VISIT,60,Random,OnArrival,5,11,23665,Node_119,5,0,9,5,9,,,,,,
0,VISIT,62,Random,OnArrival,5,0,23665,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,59,Random,OnArrival,5,23,23669,Node_179,9,0,18,9,18,,,,,,
0,VISIT,58,Random,OnArrival,5,34,23672,Node_391,15,0,25,15,25,,,,,,
0,VISIT,61,Random,OnArrival,5,5,23672,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,60,Random,OnArrival,5,12,23678,Node_120,5,0,10,5,10,,,,,,
0,VISIT,57,Random,OnArrival,5,41,23694,Node_468,24,0,20,24,20,,,,,,
0,VISIT,59,Random,OnArrival,5,24,23703,Node_281,11,0,18,11,18,,,,,,
0,VISIT,61,Random,OnArrival,5,6,23706,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,57,Random,OnArrival,5,42,23710,Node_469,24,0,19,24,19,,,,,,
0,VISIT,60,Random,OnArrival,5,13,23712,Node_121,5,0,12,5,12,,,,,,
0,VISIT,62,Random,OnArrival,5,1,23712,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,58,Random,OnArrival,5,35,23720,Node_409,18,0,25,18,25,,,,,,
0,VISIT,61,Random,OnArrival,5,7,23720,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,57,Random,OnArrival,5,43,23724,Node_484,25,0,19,25,19,,,,,,
0,VISIT,60,Random,OnArrival,5,14,23726,Node_123,5,0,13,5,13,,,,,,
0,VISIT,59,Random,OnArrival,5,25,23732,Node_284,11,0,20,11,20,,,,,,
0,VISIT,58,Random,OnArrival,5,36,23734,Node_444,19,0,25,19,25,,,,,,
0,VISIT,57,Random,OnArrival,5,44,23738,Node_486,25,0,18,25,18,,,,,,
0,VISIT,60,Random,OnArrival,5,15,23740,Node_198,5,0,14,5,14,,,,,,
0,VISIT,59,Random,OnArrival,5,26,23746,Node_286,11,0,21,11,21,,,,,,
0,VISIT,57,Random,OnArrival,5,45,23754,Node_470,24,0,18,24,18,,,,,,
0,VISIT,60,Random,OnArrival,5,16,23757,Node_199,5,0,15,5,15,,,,,,
0,VISIT,62,Random,OnArrival,5,2,23757,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,59,Random,OnArrival,5,27,23761,Node_288,11,0,22,11,22,,,,,,
0,VISIT,61,Random,OnArrival,5,8,23765,Node_75,2,0,6,2,6,,,,,,
0,VISIT,57,Random,OnArrival,5,46,23768,Node_486,25,0,18,25,18,,,,,,
0,VISIT,60,Random,OnArrival,5,17,23770,Node_201,5,0,16,5,16,,,,,,
0,VISIT,59,Random,OnArrival,5,28,23776,Node_290,11,0,23,11,23,,,,,,
0,VISIT,61,Random,OnArrival,5,9,23780,Node_122,3,0,6,3,6,,,,,,
0,VISIT,57,Random,OnArrival,5,47,23784,Node_547,26,0,18,26,18,,,,,,
0,VISIT,60,Random,OnArrival,5,18,23785,Node_203,5,0,17,5,17,,,,,,
0,VISIT,62,Random,OnArrival,5,3,23785,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,59,Random,OnArrival,5,29,23789,Node_315,12,0,23,12,23,,,,,,
0,VISIT,57,Random,OnArrival,5,48,23799,Node_517,27,0,18,27,18,,,,,,
0,VISIT,60,Random,OnArrival,5,19,23800,Node_205,5,0,18,5,18,,,,,,
0,VISIT,59,Random,OnArrival,5,30,23806,Node_320,13,0,23,13,23,,,,,,
0,VISIT,58,Random,OnArrival,5,37,23810,Node_460,24,0,25,24,25,,,,,,
0,VISIT,61,Random,OnArrival,5,10,23810,Node_118,5,0,6,5,6,,,,,,
0,VISIT,57,Random,OnArrival,5,49,23815,Node_535,28,0,18,28,18,,,,,,
0,VISIT,60,Random,OnArrival,5,20,23816,Node_229,6,0,18,6,18,,,,,,
0,VISIT,59,Random,OnArrival,5,31,23822,Node_388,14,0,23,14,23,,,,,,
0,VISIT,58,Random,OnArrival,5,38,23826,Node_467,25,0,25,25,25,,,,,,
0,VISIT,57,Random,OnArrival,5,50,23832,Node_517,27,0,18,27,18,,,,,,
0,VISIT,60,Random,OnArrival,5,21,23834,Node_266,7,0,18,7,18,,,,,,
0,VISIT,59,Random,OnArrival,5,32,23840,Node_389,14,0,24,14,24,,,,,,
0,VISIT,57,Random,OnArrival,5,51,23850,Node_547,26,0,18,26,18,,,,,,
0,VISIT,60,Random,OnArrival,5,22,23852,Node_239,8,0,18,8,18,,,,,,
0,VISIT,62,Random,OnArrival,5,4,23852,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,63,Random,OnArrival,5,0,23856,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,59,Random,OnArrival,5,33,23857,Node_390,14,0,25,14,25,,,,,,
0,VISIT,61,Random,OnArrival,5,11,23860,Node_119,5,0,9,5,9,,,,,,
0,VISIT,57,Random,OnArrival,5,52,23864,Node_486,25,0,18,25,18,,,,,,
0,VISIT,60,Random,OnArrival,5,23,23866,Node_179,9,0,18,9,18,,,,,,
0,VISIT,62,Random,OnArrival,5,5,23866,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,59,Random,OnArrival,5,34,23872,Node_391,15,0,25,15,25,,,,,,
0,VISIT,61,Random,OnArrival,5,12,23875,Node_120,5,0,10,5,10,,,,,,
0,VISIT,57,Random,OnArrival,5,53,23879,Node_487,25,0,17,25,17,,,,,,
0,VISIT,58,Random,OnArrival,5,39,23893,Node_476,29,0,25,29,25,,,,,,
0,VISIT,57,Random,OnArrival,5,54,23898,Node_545,26,0,17,26,17,,,,,,
0,VISIT,60,Random,OnArrival,5,24,23900,Node_281,11,0,18,11,18,,,,,,
0,VISIT,62,Random,OnArrival,5,6,23900,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,63,Random,OnArrival,5,1,23905,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,58,Random,OnArrival,5,40,23909,Node_480,30,0,25,30,25,,,,,,
0,VISIT,61,Random,OnArrival,5,13,23909,Node_121,5,0,12,5,12,,,,,,
0,VISIT,57,Random,OnArrival,5,55,23913,Node_516,27,0,17,27,17,,,,,,
0,VISIT,62,Random,OnArrival,5,7,23914,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,59,Random,OnArrival,5,35,23923,Node_409,18,0,25,18,25,,,,,,
0,VISIT,58,Random,OnArrival,5,41,23925,Node_523,31,0,25,31,25,,,,,,
0,VISIT,61,Random,OnArrival,5,14,23925,Node_123,5,0,13,5,13,,,,,,
0,VISIT,57,Random,OnArrival,5,56,23929,Node_517,27,0,18,27,18,,,,,,
0,VISIT,60,Random,OnArrival,5,25,23930,Node_284,11,0,20,11,20,,,,,,
0,VISIT,59,Random,OnArrival,5,36,23939,Node_444,19,0,25,19,25,,,,,,
0,VISIT,58,Random,OnArrival,5,42,23942,Node_532,32,0,25,32,25,,,,,,
0,VISIT,61,Random,OnArrival,5,15,23942,Node_198,5,0,14,5,14,,,,,,
0,VISIT,57,Random,OnArrival,5,57,23946,Node_518,27,0,19,27,19,,,,,,
0,VISIT,60,Random,OnArrival,5,26,23947,Node_286,11,0,21,11,21,,,,,,
0,VISIT,63,Random,OnArrival,5,2,23953,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,61,Random,OnArrival,5,16,23957,Node_199,5,0,15,5,15,,,,,,
0,VISIT,57,Random,OnArrival,5,58,23961,Node_534,28,0,19,28,19,,,,,,
0,VISIT,60,Random,OnArrival,5,27,23962,Node_288,11,0,22,11,22,,,,,,
0,VISIT,62,Random,OnArrival,5,8,23962,Node_75,2,0,6,2,6,,,,,,
0,VISIT,61,Random,OnArrival,5,17,23972,Node_201,5,0,16,5,16,,,,,,
0,VISIT,57,Random,OnArrival,5,59,23977,Node_533,28,0,20,28,20,,,,,,
0,VISIT,60,Random,OnArrival,5,28,23978,Node_290,11,0,23,11,23,,,,,,
0,VISIT,62,Random,OnArrival,5,9,23978,Node_122,3,0,6,3,6,,,,,,
0,VISIT,63,Random,OnArrival,5,3,23982,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,58,Random,OnArrival,5,43,23987,Node_540,35,0,25,35,25,,,,,,
0,VISIT,61,Random,OnArrival,5,18,23987,Node_203,5,0,17,5,17,,,,,,
0,VISIT,57,Random,OnArrival,5,60,23992,Node_519,27,0,20,27,20,,,,,,
0,VISIT,60,Random,OnArrival,5,29,23993,Node_315,12,0,23,12,23,,,,,,
0,VISIT,58,Random,OnArrival,5,44,24004,Node_553,36,0,25,36,25,,,,,,
